Date,Store_ID,Product_ID,Product_Category,Units_Sold,Price,Promotion,Stock_On_Hand
2024-12-02,S008,P0065,Electronics,263,292.22,No,659
2024-12-02,S008,P0066,Electronics,107,468.31,Yes,296
2024-12-02,S008,P0067,Toys,305,836.17,No,264
2024-12-02,S008,P0068,Clothing,254,303.67,Yes,884
2024-12-02,S008,P0069,Furniture,168,877.1,No,595
2024-12-02,S008,P0070,Clothing,404,303.51,No,946
2024-12-02,S008,P0071,Clothing,71,936.47,No,760
2024-12-02,S008,P0072,Furniture,67,228.97,Yes,565
2024-12-02,S008,P0073,Electronics,444,708.16,Yes,204
2024-12-02,S008,P0074,Furniture,493,759.73,No,842
2024-12-02,S008,P0075,Electronics,279,193.43,Yes,531
2024-12-02,S008,P0076,Clothing,283,53.32,No,952
2024-12-02,S008,P0077,Furniture,70,30.99,No,453
2024-12-02,S008,P0078,Grocery,340,131.8,Yes,458
2024-12-02,S008,P0079,Furniture,95,298.07,Yes,290
2024-12-02,S008,P0080,Grocery,423,352.41,No,160
2024-12-02,S008,P0081,Grocery,121,341.33,No,866
2024-12-02,S008,P0082,Grocery,354,789.41,Yes,592
2024-12-02,S008,P0083,Furniture,448,243.08,Yes,954
2024-12-02,S008,P0084,Furniture,380,451.46,No,978
2024-12-02,S008,P0085,Furniture,135,736.16,No,616
2024-12-02,S008,P0086,Furniture,356,820.07,Yes,741
2024-12-02,S008,P0087,Electronics,232,984.61,Yes,836
2024-12-02,S008,P0088,Electronics,97,862.64,No,684
2024-12-02,S008,P0089,Furniture,240,22.3,No,452
2024-12-02,S008,P0090,Toys,440,111.6,Yes,448
2024-12-02,S008,P0091,Clothing,257,148.94,No,659
2024-12-02,S008,P0092,Grocery,358,906.93,Yes,604
2024-12-02,S008,P0093,Clothing,45,407.95,Yes,900
2024-12-02,S008,P0094,Furniture,318,962.84,Yes,445
2024-12-02,S008,P0095,Furniture,247,494.07,No,226
2024-12-02,S008,P0096,Toys,17,420.39,Yes,972
2024-12-02,S008,P0097,Grocery,115,440.25,Yes,520
2024-12-02,S008,P0098,Grocery,156,325.19,Yes,915
2024-12-02,S008,P0099,Grocery,187,401.82,Yes,160
2024-12-02,S008,P0100,Furniture,450,737.58,Yes,990
2024-12-02,S009,P0001,Electronics,15,635.19,Yes,716
2024-12-02,S009,P0002,Furniture,235,487.28,No,312
2024-12-02,S009,P0003,Toys,426,490.43,No,231
2024-12-02,S009,P0004,Furniture,161,767.24,Yes,904
2024-12-02,S009,P0005,Furniture,461,852.31,No,600
2024-12-02,S009,P0006,Electronics,416,304.11,Yes,444
2024-12-02,S009,P0007,Toys,176,692.83,No,698
2024-12-02,S009,P0008,Toys,402,987.26,No,501
2024-12-02,S009,P0009,Furniture,50,158.76,Yes,258
2024-12-02,S009,P0010,Electronics,394,234.23,Yes,847
2024-12-02,S009,P0011,Toys,349,302.63,No,737
2024-12-02,S009,P0012,Clothing,442,27.66,No,897
2024-12-02,S009,P0013,Clothing,270,133.32,Yes,97
2024-12-02,S009,P0014,Toys,491,688.53,Yes,912
2024-12-02,S009,P0015,Clothing,93,36.49,Yes,844
2024-12-02,S009,P0016,Grocery,419,882.34,Yes,141
2024-12-02,S009,P0017,Toys,375,76.59,Yes,151
2024-12-02,S009,P0018,Toys,128,572.41,No,615
2024-12-02,S009,P0019,Electronics,398,175.83,No,70
2024-12-02,S009,P0020,Toys,184,823.54,Yes,135
2024-12-02,S009,P0021,Clothing,54,985.64,No,256
2024-12-02,S009,P0022,Toys,392,786.13,Yes,123
2024-12-02,S009,P0023,Toys,187,411.94,Yes,19
2024-12-02,S009,P0024,Electronics,412,669.61,Yes,960
2024-12-02,S009,P0025,Clothing,213,69.43,Yes,692
2024-12-02,S009,P0026,Electronics,497,111.2,Yes,275
2024-12-02,S009,P0027,Toys,361,977.73,Yes,357
2024-12-02,S009,P0028,Clothing,322,291.99,Yes,417
2024-12-02,S009,P0029,Toys,191,234.85,No,545
2024-12-02,S009,P0030,Electronics,303,971.71,No,13
2024-12-02,S009,P0031,Electronics,327,846.27,Yes,948
2024-12-02,S009,P0032,Grocery,361,150.24,No,476
2024-12-02,S009,P0033,Clothing,235,806.87,Yes,337
2024-12-02,S009,P0034,Toys,316,820.44,Yes,64
2024-12-02,S009,P0035,Electronics,41,200.14,No,892
2024-12-02,S009,P0036,Furniture,46,160.17,No,289
2024-12-02,S009,P0037,Electronics,35,503.65,No,208
2024-12-02,S009,P0038,Clothing,440,693.67,No,238
2024-12-02,S009,P0039,Electronics,127,7.67,Yes,459
2024-12-02,S009,P0040,Clothing,398,829.29,No,282
2024-12-02,S009,P0041,Toys,55,443.6,Yes,18
2024-12-02,S009,P0042,Clothing,497,619.97,No,911
2024-12-02,S009,P0043,Electronics,79,962.83,No,542
2024-12-02,S009,P0044,Electronics,105,665.38,Yes,798
2024-12-02,S009,P0045,Clothing,450,444.66,Yes,995
2024-12-02,S009,P0046,Grocery,24,753.82,No,955
2024-12-02,S009,P0047,Grocery,98,542.52,Yes,254
2024-12-02,S009,P0048,Toys,456,877.05,No,934
2024-12-02,S009,P0049,Electronics,470,340.47,Yes,846
2024-12-02,S009,P0050,Electronics,125,132.34,No,676
2024-12-02,S009,P0051,Clothing,62,659.37,Yes,126
2024-12-02,S009,P0052,Furniture,131,440.09,Yes,342
2024-12-02,S009,P0053,Toys,300,580.74,No,258
2024-12-02,S009,P0054,Furniture,458,909.77,Yes,942
2024-12-02,S009,P0055,Clothing,497,827.08,No,753
2024-12-02,S009,P0056,Grocery,43,484.71,Yes,880
2024-12-02,S009,P0057,Furniture,10,38.32,No,270
2024-12-02,S009,P0058,Toys,206,702.88,Yes,902
2024-12-02,S009,P0059,Furniture,345,909.72,Yes,355
2024-12-02,S009,P0060,Toys,135,854.77,No,507
2024-12-02,S009,P0061,Electronics,297,162.35,Yes,262
2024-12-02,S009,P0062,Clothing,34,338.39,No,268
2024-12-02,S009,P0063,Toys,30,542.51,Yes,715
2024-12-02,S009,P0064,Clothing,20,911.76,No,586
2024-12-02,S009,P0065,Electronics,234,769.73,No,897
2024-12-02,S009,P0066,Toys,164,752.43,Yes,118
2024-12-02,S009,P0067,Clothing,93,116.95,Yes,22
2024-12-02,S009,P0068,Electronics,455,101.84,Yes,277
2024-12-02,S009,P0069,Furniture,309,993.71,Yes,846
2024-12-02,S009,P0070,Clothing,283,276.71,No,141
2024-12-02,S009,P0071,Grocery,175,508.06,Yes,902
2024-12-02,S009,P0072,Toys,96,41.07,No,855
2024-12-02,S009,P0073,Clothing,53,259.33,No,578
2024-12-02,S009,P0074,Grocery,32,379.66,No,199
2024-12-02,S009,P0075,Electronics,88,189.76,Yes,471
2024-12-02,S009,P0076,Toys,44,877.19,No,365
2024-12-02,S009,P0077,Clothing,488,208.28,No,581
2024-12-02,S009,P0078,Electronics,167,889.55,Yes,568
2024-12-02,S009,P0079,Furniture,320,286.05,Yes,525
2024-12-02,S009,P0080,Furniture,376,747.36,No,548
2024-12-02,S009,P0081,Grocery,112,571.29,No,852
2024-12-02,S009,P0082,Electronics,116,994.88,Yes,417
2024-12-02,S009,P0083,Toys,246,488.5,Yes,440
2024-12-02,S009,P0084,Toys,435,413.78,No,806
2024-12-02,S009,P0085,Grocery,65,618.39,Yes,41
2024-12-02,S009,P0086,Grocery,487,759.74,No,223
2024-12-02,S009,P0087,Furniture,181,622.89,Yes,980
2024-12-02,S009,P0088,Grocery,78,338.73,Yes,344
2024-12-02,S009,P0089,Electronics,301,329.82,Yes,110
2024-12-02,S009,P0090,Furniture,371,701.0,No,321
2024-12-02,S009,P0091,Grocery,243,577.03,No,672
2024-12-02,S009,P0092,Clothing,87,63.24,No,19
2024-12-02,S009,P0093,Toys,64,765.43,Yes,367
2024-12-02,S009,P0094,Clothing,261,825.51,Yes,871
2024-12-02,S009,P0095,Toys,54,626.11,No,775
2024-12-02,S009,P0096,Toys,423,565.63,Yes,390
2024-12-02,S009,P0097,Electronics,240,396.67,Yes,956
2024-12-02,S009,P0098,Clothing,86,541.31,No,356
2024-12-02,S009,P0099,Clothing,415,667.52,No,811
2024-12-02,S009,P0100,Furniture,414,831.43,Yes,453
2024-12-02,S010,P0001,Clothing,175,24.02,No,577
2024-12-02,S010,P0002,Toys,97,265.85,No,361
2024-12-02,S010,P0003,Clothing,188,800.04,No,574
2024-12-02,S010,P0004,Clothing,82,100.6,No,29
2024-12-02,S010,P0005,Toys,208,762.27,No,141
2024-12-02,S010,P0006,Clothing,397,851.56,No,943
2024-12-02,S010,P0007,Clothing,479,501.57,Yes,147
2024-12-02,S010,P0008,Clothing,30,6.36,No,676
2024-12-02,S010,P0009,Clothing,447,524.49,No,334
2024-12-02,S010,P0010,Grocery,241,106.63,Yes,758
2024-12-02,S010,P0011,Grocery,288,928.14,Yes,853
2024-12-02,S010,P0012,Clothing,399,523.86,No,370
2024-12-02,S010,P0013,Furniture,168,595.7,Yes,904
2024-12-02,S010,P0014,Furniture,181,96.58,No,970
2024-12-02,S010,P0015,Electronics,251,956.52,No,435
2024-12-02,S010,P0016,Electronics,432,881.37,No,821
2024-12-02,S010,P0017,Grocery,183,710.15,No,579
2024-12-02,S010,P0018,Electronics,61,44.58,No,860
2024-12-02,S010,P0019,Toys,471,109.47,No,896
2024-12-02,S010,P0020,Clothing,245,22.22,No,192
2024-12-02,S010,P0021,Toys,115,961.07,Yes,447
2024-12-02,S010,P0022,Furniture,13,715.58,Yes,993
2024-12-02,S010,P0023,Furniture,262,654.18,Yes,561
2024-12-02,S010,P0024,Furniture,332,135.56,No,466
2024-12-02,S010,P0025,Grocery,21,79.09,No,133
2024-12-02,S010,P0026,Toys,328,276.65,Yes,954
2024-12-02,S010,P0027,Toys,156,141.17,No,832
2024-12-02,S010,P0028,Furniture,218,291.23,Yes,19
2024-12-02,S010,P0029,Furniture,373,516.29,No,506
2024-12-02,S010,P0030,Electronics,105,222.76,Yes,551
2024-12-02,S010,P0031,Furniture,110,751.96,No,16
2024-12-02,S010,P0032,Grocery,261,342.66,No,266
2024-12-02,S010,P0033,Furniture,475,178.33,No,472
2024-12-02,S010,P0034,Clothing,324,871.17,Yes,793
2024-12-02,S010,P0035,Electronics,397,827.83,No,730
2024-12-02,S010,P0036,Clothing,102,252.77,No,828
2024-12-02,S010,P0037,Electronics,428,369.19,No,354
2024-12-02,S010,P0038,Clothing,118,695.84,Yes,73
2024-12-02,S010,P0039,Clothing,62,121.62,No,650
2024-12-02,S010,P0040,Toys,247,573.94,No,929
2024-12-02,S010,P0041,Grocery,132,293.28,Yes,49
2024-12-02,S010,P0042,Electronics,236,436.27,No,768
2024-12-02,S010,P0043,Grocery,184,923.67,No,718
2024-12-02,S010,P0044,Furniture,378,121.89,No,961
2024-12-02,S010,P0045,Toys,453,422.15,Yes,834
2024-12-02,S010,P0046,Furniture,331,988.23,No,609
2024-12-02,S010,P0047,Furniture,26,925.83,No,735
2024-12-02,S010,P0048,Clothing,234,909.17,No,171
2024-12-02,S010,P0049,Electronics,182,359.45,No,559
2024-12-02,S010,P0050,Furniture,482,171.55,No,471
2024-12-02,S010,P0051,Furniture,149,753.82,Yes,841
2024-12-02,S010,P0052,Electronics,439,691.73,Yes,338
2024-12-02,S010,P0053,Clothing,204,700.38,Yes,966
2024-12-02,S010,P0054,Toys,431,956.86,Yes,832
2024-12-02,S010,P0055,Electronics,469,502.37,No,65
2024-12-02,S010,P0056,Electronics,268,476.43,No,188
2024-12-02,S010,P0057,Electronics,409,869.13,Yes,962
2024-12-02,S010,P0058,Electronics,180,80.59,No,751
2024-12-02,S010,P0059,Clothing,476,890.37,Yes,642
2024-12-02,S010,P0060,Clothing,204,876.09,No,167
2024-12-02,S010,P0061,Furniture,167,634.92,Yes,74
2024-12-02,S010,P0062,Furniture,175,355.83,Yes,384
2024-12-02,S010,P0063,Grocery,339,478.69,No,581
2024-12-02,S010,P0064,Electronics,356,689.33,No,905
2024-12-02,S010,P0065,Grocery,139,13.96,No,505
2024-12-02,S010,P0066,Grocery,34,240.18,Yes,916
2024-12-02,S010,P0067,Furniture,308,214.05,No,847
2024-12-02,S010,P0068,Electronics,238,368.02,No,59
2024-12-02,S010,P0069,Clothing,265,906.73,No,369
2024-12-02,S010,P0070,Grocery,350,32.14,Yes,574
2024-12-02,S010,P0071,Electronics,436,249.44,No,40
2024-12-02,S010,P0072,Clothing,132,37.72,No,511
2024-12-02,S010,P0073,Clothing,123,19.37,No,758
2024-12-02,S010,P0074,Grocery,338,925.93,No,584
2024-12-02,S010,P0075,Clothing,370,224.5,No,589
2024-12-02,S010,P0076,Electronics,433,316.93,Yes,802
2024-12-02,S010,P0077,Clothing,351,494.57,Yes,793
2024-12-02,S010,P0078,Grocery,119,780.22,Yes,416
2024-12-02,S010,P0079,Electronics,55,329.74,No,148
2024-12-02,S010,P0080,Toys,212,481.44,Yes,266
2024-12-02,S010,P0081,Grocery,76,796.76,No,534
2024-12-02,S010,P0082,Toys,124,53.19,No,62
2024-12-02,S010,P0083,Furniture,488,746.26,Yes,543
2024-12-02,S010,P0084,Furniture,457,813.0,No,895
2024-12-02,S010,P0085,Grocery,377,456.53,Yes,104
2024-12-02,S010,P0086,Electronics,461,192.8,Yes,601
2024-12-02,S010,P0087,Grocery,433,417.58,No,387
2024-12-02,S010,P0088,Furniture,49,187.03,Yes,25
2024-12-02,S010,P0089,Electronics,141,231.86,Yes,917
2024-12-02,S010,P0090,Furniture,436,924.81,Yes,976
2024-12-02,S010,P0091,Grocery,367,406.82,Yes,801
2024-12-02,S010,P0092,Toys,204,527.36,Yes,644
2024-12-02,S010,P0093,Grocery,150,591.79,No,30
2024-12-02,S010,P0094,Toys,170,377.74,No,898
2024-12-02,S010,P0095,Grocery,108,967.34,No,160
2024-12-02,S010,P0096,Electronics,217,425.78,Yes,675
2024-12-02,S010,P0097,Electronics,200,678.85,No,924
2024-12-02,S010,P0098,Electronics,232,409.01,Yes,901
2024-12-02,S010,P0099,Grocery,184,106.22,Yes,781
2024-12-02,S010,P0100,Clothing,376,855.66,Yes,157
2024-12-09,S001,P0001,Clothing,57,555.4,Yes,366
2024-12-09,S001,P0002,Grocery,188,969.56,Yes,731
2024-12-09,S001,P0003,Toys,76,44.62,No,590
2024-12-09,S001,P0004,Electronics,120,201.59,No,683
2024-12-09,S001,P0005,Furniture,163,621.21,Yes,317
2024-12-09,S001,P0006,Furniture,127,355.14,No,97
2024-12-09,S001,P0007,Grocery,472,793.16,Yes,138
2024-12-09,S001,P0008,Toys,352,917.69,Yes,422
2024-12-09,S001,P0009,Toys,191,548.21,Yes,565
2024-12-09,S001,P0010,Clothing,403,499.07,No,775
2024-12-09,S001,P0011,Clothing,325,501.89,Yes,454
2024-12-09,S001,P0012,Clothing,96,980.01,Yes,962
2024-12-09,S001,P0013,Clothing,435,193.33,No,243
2024-12-09,S001,P0014,Furniture,221,522.41,No,761
2024-12-09,S001,P0015,Clothing,355,924.5,Yes,450
2024-12-09,S001,P0016,Toys,181,802.55,No,184
2024-12-09,S001,P0017,Furniture,473,598.45,Yes,284
2024-12-09,S001,P0018,Grocery,114,383.43,Yes,426
2024-12-09,S001,P0019,Clothing,301,634.19,Yes,749
2024-12-09,S001,P0020,Clothing,356,946.74,No,16
2024-12-09,S001,P0021,Electronics,428,438.0,Yes,932
2024-12-09,S001,P0022,Clothing,414,642.7,Yes,869
2024-12-09,S001,P0023,Grocery,11,515.8,Yes,751
2024-12-09,S001,P0024,Grocery,84,881.25,Yes,229
2024-12-09,S001,P0025,Toys,437,882.96,No,430
2024-12-09,S001,P0026,Toys,184,631.49,No,731
2024-12-09,S001,P0027,Furniture,12,859.22,No,993
2024-12-09,S001,P0028,Grocery,322,638.67,No,228
2024-12-09,S001,P0029,Clothing,470,829.16,Yes,388
2024-12-09,S001,P0030,Clothing,180,283.2,No,28
2024-12-09,S001,P0031,Clothing,57,209.02,No,453
2024-12-09,S001,P0032,Grocery,76,275.41,No,10
2024-12-09,S001,P0033,Furniture,127,241.23,No,739
2024-12-09,S001,P0034,Furniture,338,618.53,Yes,987
2024-12-09,S001,P0035,Clothing,220,461.57,Yes,513
2024-12-09,S001,P0036,Toys,265,292.45,No,621
2024-12-09,S001,P0037,Clothing,169,861.41,Yes,233
2024-12-09,S001,P0038,Electronics,18,420.68,No,487
2024-12-09,S001,P0039,Grocery,118,756.89,No,927
2024-12-09,S001,P0040,Toys,254,61.89,No,523
2024-12-09,S001,P0041,Clothing,125,580.94,Yes,480
2024-12-09,S001,P0042,Clothing,484,335.88,No,175
2024-12-09,S001,P0043,Grocery,473,920.35,No,720
2024-12-09,S001,P0044,Toys,315,90.35,No,124
2024-12-09,S001,P0045,Grocery,382,523.8,Yes,72
2024-12-09,S001,P0046,Toys,217,986.72,No,646
2024-12-09,S001,P0047,Furniture,498,251.41,No,41
2024-12-09,S001,P0048,Toys,500,637.6,No,481
2024-12-09,S001,P0049,Grocery,314,844.6,Yes,338
2024-12-09,S001,P0050,Toys,173,903.07,Yes,849
2024-12-09,S001,P0051,Toys,244,110.08,Yes,980
2024-12-09,S001,P0052,Furniture,383,906.96,No,80
2024-12-09,S001,P0053,Electronics,120,396.95,Yes,883
2024-12-09,S001,P0054,Electronics,71,52.47,Yes,142
2024-12-09,S001,P0055,Clothing,216,217.92,Yes,994
2024-12-09,S001,P0056,Electronics,354,624.4,No,837
2024-12-09,S001,P0057,Clothing,356,506.28,No,506
2024-12-09,S001,P0058,Grocery,65,952.1,Yes,173
2024-12-09,S001,P0059,Furniture,61,578.22,No,602
2024-12-09,S001,P0060,Furniture,439,519.76,No,341
2024-12-09,S001,P0061,Toys,492,560.83,No,771
2024-12-09,S001,P0062,Furniture,477,54.77,No,620
2024-12-09,S001,P0063,Clothing,433,422.66,No,88
2024-12-09,S001,P0064,Clothing,371,352.64,Yes,913
2024-12-09,S001,P0065,Clothing,200,732.98,Yes,167
2024-12-09,S001,P0066,Toys,66,431.89,No,931
2024-12-09,S001,P0067,Electronics,224,61.4,Yes,91
2024-12-09,S001,P0068,Electronics,13,751.48,No,519
2024-12-09,S001,P0069,Grocery,489,940.02,No,690
2024-12-09,S001,P0070,Toys,290,279.52,Yes,296
2024-12-09,S001,P0071,Grocery,129,316.54,No,830
2024-12-09,S001,P0072,Clothing,210,580.88,Yes,103
2024-12-09,S001,P0073,Electronics,246,68.66,No,959
2024-12-09,S001,P0074,Toys,173,105.5,No,745
2024-12-09,S001,P0075,Electronics,368,354.67,No,73
2024-12-09,S001,P0076,Clothing,121,321.34,Yes,959
2024-12-09,S001,P0077,Furniture,115,420.68,Yes,274
2024-12-09,S001,P0078,Furniture,331,319.46,No,961
2024-12-09,S001,P0079,Clothing,263,17.04,Yes,617
2024-12-09,S001,P0080,Furniture,283,24.3,No,150
2024-12-09,S001,P0081,Grocery,66,429.19,Yes,548
2024-12-09,S001,P0082,Toys,161,901.74,Yes,642
2024-12-09,S001,P0083,Grocery,395,346.04,No,852
2024-12-09,S001,P0084,Furniture,424,435.5,No,653
2024-12-09,S001,P0085,Furniture,165,790.2,No,715
2024-12-09,S001,P0086,Grocery,381,772.76,Yes,362
2024-12-09,S001,P0087,Grocery,215,67.3,Yes,830
2024-12-09,S001,P0088,Clothing,316,197.38,No,462
2024-12-09,S001,P0089,Clothing,51,527.16,Yes,420
2024-12-09,S001,P0090,Toys,347,211.9,Yes,195
2024-12-09,S001,P0091,Toys,293,528.22,No,781
2024-12-09,S001,P0092,Electronics,210,22.23,Yes,250
2024-12-09,S001,P0093,Grocery,209,891.79,No,419
2024-12-09,S001,P0094,Clothing,484,487.56,No,73
2024-12-09,S001,P0095,Toys,135,359.8,Yes,731
2024-12-09,S001,P0096,Furniture,76,486.1,Yes,452
2024-12-09,S001,P0097,Electronics,87,369.99,No,891
2024-12-09,S001,P0098,Grocery,219,818.52,Yes,258
2024-12-09,S001,P0099,Toys,13,503.13,Yes,34
2024-12-09,S001,P0100,Furniture,360,37.23,Yes,926
2024-12-09,S002,P0001,Clothing,140,447.79,Yes,794
2024-12-09,S002,P0002,Grocery,225,671.85,Yes,785
2024-12-09,S002,P0003,Furniture,463,546.41,No,412
2024-12-09,S002,P0004,Toys,176,380.55,Yes,945
2024-12-09,S002,P0005,Furniture,20,190.73,No,539
2024-12-09,S002,P0006,Grocery,481,158.61,No,824
2024-12-09,S002,P0007,Clothing,452,494.17,Yes,335
2024-12-09,S002,P0008,Furniture,276,727.44,Yes,649
2024-12-09,S002,P0009,Toys,441,468.52,Yes,980
2024-12-09,S002,P0010,Toys,477,432.44,No,431
2024-12-09,S002,P0011,Electronics,190,534.75,No,348
2024-12-09,S002,P0012,Clothing,45,634.28,No,811
2024-12-09,S002,P0013,Furniture,400,350.13,Yes,765
2024-12-09,S002,P0014,Electronics,92,570.05,Yes,332
2024-12-09,S002,P0015,Clothing,323,560.13,Yes,15
2024-12-09,S002,P0016,Furniture,100,335.97,Yes,493
2024-12-09,S002,P0017,Toys,299,241.93,Yes,82
2024-12-09,S002,P0018,Toys,286,98.28,No,235
2024-12-09,S002,P0019,Toys,126,218.06,Yes,426
2024-12-09,S002,P0020,Furniture,482,362.4,No,51
2024-12-09,S002,P0021,Furniture,355,528.25,Yes,703
2024-12-09,S002,P0022,Grocery,116,727.75,No,270
2024-12-09,S002,P0023,Grocery,154,481.1,No,30
2024-12-09,S002,P0024,Grocery,477,788.0,Yes,564
2024-12-09,S002,P0025,Grocery,79,744.36,Yes,855
2024-12-09,S002,P0026,Grocery,287,738.68,No,641
2024-12-09,S002,P0027,Toys,184,976.85,No,371
2024-12-09,S002,P0028,Toys,218,983.71,No,26
2024-12-09,S002,P0029,Furniture,96,267.56,No,664
2024-12-09,S002,P0030,Electronics,467,525.69,No,629
2024-12-09,S002,P0031,Electronics,334,717.12,Yes,222
2024-12-09,S002,P0032,Furniture,272,186.96,Yes,844
2024-12-09,S002,P0033,Clothing,164,271.13,Yes,190
2024-12-09,S002,P0034,Toys,71,473.39,Yes,991
2024-12-09,S002,P0035,Furniture,174,800.34,Yes,941
2024-12-09,S002,P0036,Toys,244,863.85,No,207
2024-12-09,S002,P0037,Toys,335,43.19,Yes,420
2024-12-09,S002,P0038,Clothing,125,636.54,No,469
2024-12-09,S002,P0039,Electronics,154,290.16,No,183
2024-12-09,S002,P0040,Grocery,223,948.79,Yes,609
2024-12-09,S002,P0041,Grocery,10,124.46,Yes,347
2024-12-09,S002,P0042,Furniture,82,227.81,No,32
2024-12-09,S002,P0043,Electronics,99,88.99,Yes,518
2024-12-09,S002,P0044,Clothing,174,5.64,Yes,16
2024-12-09,S002,P0045,Grocery,168,708.27,No,562
2024-12-09,S002,P0046,Toys,283,105.06,Yes,954
2024-12-09,S002,P0047,Furniture,452,427.46,Yes,585
2024-12-09,S002,P0048,Furniture,430,287.27,Yes,559
2024-12-09,S002,P0049,Grocery,54,678.83,No,304
2024-12-09,S002,P0050,Clothing,427,668.66,Yes,392
2024-12-09,S002,P0051,Electronics,227,704.93,No,671
2024-12-09,S002,P0052,Furniture,233,773.27,Yes,477
2024-12-09,S002,P0053,Grocery,490,314.06,No,948
2024-12-09,S002,P0054,Toys,255,863.53,Yes,216
2024-12-09,S002,P0055,Furniture,340,556.73,No,199
2024-12-09,S002,P0056,Clothing,98,794.31,No,408
2024-12-09,S002,P0057,Clothing,207,290.93,Yes,738
2024-12-09,S002,P0058,Furniture,268,915.81,No,81
2024-12-09,S002,P0059,Toys,11,236.57,Yes,706
2024-12-09,S002,P0060,Toys,219,666.5,Yes,406
2024-12-09,S002,P0061,Grocery,171,876.47,Yes,265
2024-12-09,S002,P0062,Grocery,98,410.41,Yes,861
2024-12-09,S002,P0063,Grocery,328,459.12,Yes,214
2024-12-09,S002,P0064,Grocery,83,882.98,Yes,904
2024-12-09,S002,P0065,Furniture,97,962.35,No,360
2024-12-09,S002,P0066,Toys,265,891.77,No,642
2024-12-09,S002,P0067,Clothing,242,863.15,No,727
2024-12-09,S002,P0068,Clothing,335,208.48,No,308
2024-12-09,S002,P0069,Clothing,277,988.06,Yes,304
2024-12-09,S002,P0070,Grocery,427,187.9,Yes,945
2024-12-09,S002,P0071,Toys,210,600.51,Yes,52
2024-12-09,S002,P0072,Electronics,56,895.08,No,579
2024-12-09,S002,P0073,Electronics,344,381.25,No,838
2024-12-09,S002,P0074,Grocery,446,54.03,Yes,373
2024-12-09,S002,P0075,Toys,389,181.0,Yes,137
2024-12-09,S002,P0076,Furniture,76,632.6,No,957
2024-12-09,S002,P0077,Electronics,224,481.89,Yes,322
2024-12-09,S002,P0078,Electronics,414,544.32,No,60
2024-12-09,S002,P0079,Grocery,25,285.83,No,558
2024-12-09,S002,P0080,Clothing,95,416.65,No,743
2024-12-09,S002,P0081,Toys,417,648.55,Yes,873
2024-12-09,S002,P0082,Electronics,199,46.44,No,857
2024-12-09,S002,P0083,Electronics,42,938.46,No,152
2024-12-09,S002,P0084,Furniture,331,525.57,Yes,215
2024-12-09,S002,P0085,Furniture,13,943.74,Yes,542
2024-12-09,S002,P0086,Clothing,312,996.31,Yes,65
2024-12-09,S002,P0087,Electronics,246,754.46,Yes,76
2024-12-09,S002,P0088,Clothing,466,926.49,No,262
2024-12-09,S002,P0089,Grocery,181,517.08,Yes,194
2024-12-09,S002,P0090,Grocery,357,869.12,No,756
2024-12-09,S002,P0091,Furniture,301,71.82,No,568
2024-12-09,S002,P0092,Toys,343,822.58,Yes,724
2024-12-09,S002,P0093,Electronics,241,301.52,No,458
2024-12-09,S002,P0094,Grocery,277,163.93,No,307
2024-12-09,S002,P0095,Clothing,48,574.96,No,767
2024-12-09,S002,P0096,Electronics,41,554.54,No,884
2024-12-09,S002,P0097,Grocery,147,424.44,No,941
2024-12-09,S002,P0098,Electronics,215,141.05,Yes,395
2024-12-09,S002,P0099,Furniture,449,321.98,No,46
2024-12-09,S002,P0100,Furniture,26,398.62,No,609
2024-12-09,S003,P0001,Electronics,387,641.64,No,956
2024-12-09,S003,P0002,Electronics,403,283.27,No,944
2024-12-09,S003,P0003,Clothing,202,827.58,No,54
2024-12-09,S003,P0004,Toys,397,446.16,Yes,756
2024-12-09,S003,P0005,Electronics,221,105.47,No,638
2024-12-09,S003,P0006,Toys,104,869.34,No,552
2024-12-09,S003,P0007,Grocery,51,428.15,Yes,570
2024-12-09,S003,P0008,Grocery,447,169.31,Yes,476
2024-12-09,S003,P0009,Grocery,444,531.1,No,323
2024-12-09,S003,P0010,Toys,77,901.1,No,39
2024-12-09,S003,P0011,Toys,230,647.03,No,477
2024-12-09,S003,P0012,Toys,157,365.16,No,14
2024-12-09,S003,P0013,Toys,30,262.49,No,300
2024-12-09,S003,P0014,Toys,61,850.56,No,901
2024-12-09,S003,P0015,Clothing,154,285.36,No,338
2024-12-09,S003,P0016,Electronics,85,599.74,No,440
2024-12-09,S003,P0017,Electronics,253,812.21,Yes,488
2024-12-09,S003,P0018,Toys,294,247.28,Yes,139
2024-12-09,S003,P0019,Furniture,214,168.03,No,924
